time,Frame,A1: Press.(PSIG),A2: Press.(PSIG),A3: Press.(PSIG),A4: Press.(PSIG),A5: Press.(PSIG),B1: Press.(PSIG),B2: Press.(PSIG),B3: Press.(PSIG),B4: Press.(PSIG),B5: Press.(PSIG),C1: Press.(PSIG),C2: Press.(PSIG),C3: Press.(PSIG),C4: Press.(PSIG),C5: Press.(PSIG),D1: Press.(PSIG),D2: Press.(PSIG),D3: Press.(PSIG),D4: Press.(PSIG),D5: Press.(PSIG),E1: Press.(PSIG),E2: Press.(PSIG),E3: Press.(PSIG),E4: Press.(PSIG),E5: Press.(PSIG),Chamber Press(Torr),High Acc. Transducer (PSIG),RF-Tank(V),A1: Temp.(C),A2: Temp.(C),A3: Temp.(C),A4: Temp.(C),A5: Temp.(C),B1: Temp.(C),B2: Temp.(C),B3: Temp.(C),B4: Temp.(C),B5: Temp.(C),C1: Temp.(C),C2: Temp.(C),C3: Temp.(C),C4: Temp.(C),C5: Temp.(C),D1: Temp.(C),D2: Temp.(C),D3: Temp.(C),D4: Temp.(C),D5: Temp.(C),E1: Temp.(C),E2: Temp.(C),E3: Temp.(C),E4: Temp.(C),E5: Temp.(C),Thermocouple1,Thermocouple2,Thermocouple3,Thermocouple4,Thermocouple5,Temp Setpoint,Press Setpoint
1755538454967,54,1.3890149462890624,8.955786623535158,4.459448243408203,5.013329783935547,5.290662742919922,3.886992526855469,7.801096040039062,7.247214499511719,4.4612294458007815,3.33677802734375,2.7828964868164063,1.934889013671875,-1.1337662561035156,5.582226270751953,4.446103513183594,8.099778027343751,6.417889013671875,6.402766256103515,1.3792294458007812,7.2605592297363275,1.085884715576172,5.024004298095703,9.484766256103516,5.592903959960937,5.862229445800781,0.14899174487304687,-1.164076007080078,36.61282579345703,639.7939674072265,642.1060325927734,637.401587524414,616.5034925537109,591.5987299804688,635.306667602539,642.3990474853515,638.7993649902344,616.801587524414,585.8958724365234,642.6041275634766,649.1980949707032,641.1,624.4041275634765,602.3028575439453,642.8968249511719,651.4980949707032,646.5006350097656,630.2968249511719,596.2012700195313,634.9041275634765,643.1047625732422,641.7980949707031,629.6041275634766,607.6047625732422,24.43,53.04,24.54,24.62,463.6,820.4,0.0
1755538455166,55,6.407794946289062,14.529776623535156,5.853443243408203,4.176534783935547,3.618067742919922,1.3776025268554686,2.5037160400390626,4.180624499511719,6.413419445800781,3.89397802734375,5.570886486816406,2.2134890136718752,3.3268187438964842,7.533421270751953,1.658113513183594,8.656978027343749,6.696489013671875,1.9421812561035159,3.331419445800781,8.375954229736328,-1.1439102844238276,7.532399298095703,5.024181256103516,10.89028395996094,7.814419445800781,0.1464047448730469,6.3332489929199225,37.49837579345703,637.9034674072266,643.9965325927734,637.8990875244141,617.5979925537109,591.2007299804689,637.3961676025391,642.1005474853516,638.6003649902344,617.2990875244141,584.6023724365234,643.8976275634766,648.6010949707031,641.1,625.6976275634767,603.1983575439453,641.9018249511719,650.9010949707031,646.6996350097656,629.3018249511719,596.5992700195312,636.1976275634767,644.5972625732422,641.2010949707031,630.8976275634766,609.0972625732422,24.43,53.04,24.54,24.62,463.6,820.4,0.0
1755538455366,56,1.3822050537109378,10.906642822265626,4.737045770263672,7.5308645141601565,4.7329560546875005,3.0509322570800776,4.451421270751953,6.692397473144531,3.6201135131835938,5.572932257080078,6.415465216064453,1.3745347839355468,4.732445068359375,4.181135485839843,1.933487188720703,13.690798596191406,2.7811592834472654,4.450399298095703,10.047727203369142,2.504738012695312,6.962172271728516,8.655954229736327,1.1001592834472653,12.017956054687499,3.6226702697753908,0.13941277465820312,1.7184622985839848,36.86116796875,639.2974450683594,642.9020074462891,636.5025549316406,617.0010949707031,592.8968975830078,637.3001824951172,642.3994525146484,637.4021899414063,614.6049273681641,585.697992553711,643.7003649902344,648.5001824951172,639.4031024169922,625.9994525146484,602.7009124755859,641.0016424560547,650.9998175048828,646.7998175048828,628.8009124755858,596.6998175048828,635.201824951172,644.6,641.7989050292969,628.9036499023438,608.7007299804689,24.43,53.010054748535154,24.490091247558592,24.570091247558594,463.6,820.4,0.0
1755538455566,57,-0.3047326220703126,13.974379150390625,4.735,5.5795787292480465,6.972908459472656,3.054,4.734489013671875,4.179602526855469,3.0550237976074217,5.576,3.899602526855469,2.771443243408203,7.252397473144531,5.573443243408203,3.332443243408203,8.667201403808594,4.172443243408203,4.734489013671875,2.228318566894531,5.849864514160156,3.061159283447265,5.302135485839845,8.085216217041015,8.943624499511719,5.2929322570800785,0.13790273742675782,0.8423862475585937,36.91989050292969,638.8009124755858,642.7003649902344,636.0009124755859,616.8003649902344,592.7003649902344,637.3998175048828,642.1005474853516,637.3001824951172,618.0936126708984,584.9014599609375,643.7,649.0989050292969,640.997080078125,624.7023724365234,602.3007299804688,641.0998175048828,650.9001824951172,646.8,628.6003649902344,597.6981750488281,634.6010949707031,644.6,641.2010949707031,629.7983575439453,609.0992700195312,24.43,53.01,24.49,24.57,463.6,820.4,0.0
1755538455767,58,4.184785500488281,7.551233743896485,5.291551756591797,5.573329783935547,2.771332958984375,6.119098897583008,5.856889013671875,4.73322197265625,6.415218797607421,1.9491227575683594,5.848884715576172,4.168773729248047,3.064677689208984,6.120877242431641,3.333218797607422,6.994789798583985,8.078428999023439,4.185674514160156,7.254332958984374,7.241877242431641,0.8369195618896484,7.5236584448242185,8.636650971679687,10.080447314453126,6.40543329711914,0.15047555212402344,2.855201237792969,37.909968249511714,639.1012700195313,642.2095251464845,635.1028575439453,617.1987299804688,590.6047625732422,637.2066676025391,643.1974599609375,638.6009525146485,616.5019050292968,584.0019050292968,643.2022225341798,648.6028575439453,642.2961899414062,625.6980949707032,602.8,642.098412475586,651.0996824951172,647.4961899414062,627.6031750488281,597.0990474853515,633.5047625732421,643.4047625732421,640.9993649902344,630.2977774658202,608.6025400390625,24.430031750488283,53.01,24.489968249511715,24.57,463.6,820.4,0.0
1755538455966,59,7.251375500488281,12.011818743896484,3.897556756591797,4.736534783935547,1.9355329589843748,0.822614397583008,6.135489013671875,4.17602197265625,5.857023797607422,6.688307757568359,3.6190897155761723,2.217578729248047,6.410862689208985,1.3816922424316411,2.775023797607422,12.569774798583985,1.9452489990234376,7.5308645141601565,6.418532958984375,2.5026922424316407,8.364194061889648,3.342668444824218,1.946270971679688,16.488247314453126,2.7806482971191406,0.14281405212402346,-1.4690687622070313,37.90001824951172,639.4992700195312,645.1945251464845,635.9983575439453,616.8007299804688,592.0972625732422,639.2961676025391,642.4014599609375,638.8994525146484,617.0989050292969,584.5989050292969,643.8987225341797,649.4983575439453,641.1021899414063,625.1010949707031,602.8,641.6009124755859,651.0001824951172,646.3021899414063,628.5981750488281,596.8005474853516,634.9972625732422,644.8972625732422,640.8003649902344,629.6012774658203,609.3985400390625,24.439981750488283,53.01,24.48001824951172,24.57,463.6,820.4,0.0
1755538456166,60,5.020089715576172,10.622554931640625,5.572932257080078,7.812373675537109,2.4929780273437503,4.168864331665039,4.737556756591797,1.9380897155761723,6.135489013671875,5.578045770263671,3.8944890136718753,5.010886486816406,1.9421812561035159,5.009351702880859,2.494510986328125,3.9108497009277325,6.408818743896484,7.537,4.179091540527343,6.4098407165527345,1.6652727966308607,7.249842541503906,9.485194244384767,7.553357037353514,7.808794946289062,0.14888886779785157,4.017953643798828,37.05155120849609,640.2985400390625,642.1056573486328,636.0,618.397080078125,591.0020074462891,638.1021899414063,642.4,638.1014599609375,617.4992700195312,584.9992700195312,644.0996350097656,648.7014599609375,640.3014599609374,625.4992700195312,602.8998175048828,642.4983575439453,650.8003649902344,646.3998175048828,628.3005474853516,596.1012774658203,635.3992700195312,643.6023724365234,641.0994525146484,629.5001824951172,609.1005474853516,24.44,53.01,24.48,24.57,463.6,820.4,0.0
1755538456366,61,3.897045770263672,12.296934082031251,6.974443243408203,5.580091540527343,2.773489013671875,5.014465216064453,4.455510986328125,2.772467041015625,3.340111688232422,6.13497802734375,4.733467041015626,4.176534783935547,5.010375500488281,3.6175567565917968,2.494,12.005172271728515,1.3822050537109378,6.978021972656251,5.852932257080078,0.8231272088623047,6.408305932617187,6.418532958984375,0.549162877197265,15.365686907958985,2.7832050537109376,0.13752080444335937,-6.962905462646483,36.800456237792964,638.9025549316406,642.8985400390625,637.3974450683594,617.4018249511719,591.9981750488281,637.0020074462891,640.6032849121094,638.5990875244141,615.7032849121094,584.9001824951172,644.8985400390625,648.3007299804688,641.298175048828,625.0009124755859,603.0996350097656,642.5998175048828,650.3009124755858,647.1985400390626,629.298175048828,597.0981750488281,635.4,643.3005474853516,639.9021899414063,629.7994525146484,610.5972625732422,24.44,53.01,24.48,24.57,463.6,820.4,0.0
1755538456566,62,-1.419283959960937,8.664646472167968,5.019578729248047,4.736534783935547,4.172443243408203,5.016,4.175510986328125,1.9355329589843748,5.292421270751953,4.178578729248047,3.337554931640625,5.852932257080078,2.778091540527344,2.216556756591797,6.689329730224609,4.748294769287109,6.407794946289062,8.095954229736329,0.5425145800781248,7.524728845825194,2.7806482971191406,4.179091540527343,10.042613325195314,10.34919775390625,5.850375500488282,0.1487793780517578,-4.37975947265625,37.57857653808593,639.7983575439453,642.7003649902344,635.802919921875,616.6014599609375,590.9020074462891,635.7023724365234,642.6961676025392,638.6,616.4985400390625,586.1976275634767,642.5043798828125,648.4996350097656,641.1003649902344,625.5989050292969,602.2016424560547,643.5981750488281,651.298175048828,646.5012774658203,629.8989050292969,597.4992700195312,636.1985400390626,644.897080078125,641.0978100585937,630.2990875244141,609.8014599609374,24.43001824951172,52.98005474853515,24.589799255371094,24.520091247558593,463.6,820.4,0.0
1755538456766,63,1.0883974731445314,11.454886486816406,3.3380677429199217,3.6170439453125,3.336532958984375,5.295489013671875,5.852932257080078,5.569353527832031,5.8549780273437495,3.61602197265625,3.0545128112792965,2.2206464721679686,3.053489013671875,5.290375500488281,1.103227026367188,11.44772720336914,6.696489013671875,5.301113513183594,8.363682893066407,1.9442252014160157,3.333976202392578,8.92930775756836,0.5501866748046869,12.296423095703126,6.695465216064453,0.14470748229980468,1.120951818847657,36.87129571533203,639.1012774658203,642.4005474853516,636.1992700195312,618.197080078125,591.1994525146484,637.3968975830078,642.1010949707031,638.9992700195312,617.4981750488281,586.2,642.1007299804688,648.5998175048828,640.8005474853516,625.1009124755859,602.2,642.2025549316406,651.2001824951172,647.7976275634766,629.9,596.2023724365234,633.00583984375,643.4027374267578,640.9003649902344,629.8009124755858,609.3009124755858,24.43,52.98,24.59,24.52,463.6,820.4,0.0
1755538456966,64,5.567818743896484,10.3420439453125,4.173467041015625,3.615,3.335,3.338578729248047,5.576510986328125,3.0586025268554686,6.135489013671875,5.572421270751953,2.774510986328125,6.128842541503907,4.452443243408203,1.1006702697753905,7.805727203369139,5.307248999023438,2.2221812561035152,11.169261987304687,-0.5716374877929677,6.688307757568359,7.529331555175782,3.6247142150878906,9.482637122802736,12.3,2.501670269775391,0.14809379516601565,2.576357470703125,37.80828454589844,640.197992553711,642.9989050292969,635.6010949707031,617.4014599609375,591.2,637.4,642.8985400390625,637.402919921875,616.9010949707031,586.2,644.0963500976562,648.5001824951172,640.3009124755858,625.1998175048828,602.5992700195312,640.5031024169922,651.3996350097656,646.5023724365234,628.302919921875,596.9985400390625,635.8947076416015,642.9009124755859,640.8001824951172,630.1992700195312,608.9007299804688,24.43,52.98,24.59,24.52,463.6,820.4,0.0
1755538457166,65,3.898067742919922,10.619489013671874,5.852932257080078,4.4534670410156245,1.656069567871094,7.249842541503906,3.618578729248047,2.774510986328125,6.416487188720703,3.898067742919922,4.451932257080078,5.297532958984375,-0.01942945562744125,7.525240014648437,4.461137310791016,6.1344670410156255,8.646240014648438,7.264159283447265,1.929397473144531,6.417510986328125,0.2658936743164073,7.810329730224609,5.862648297119141,11.74102197265625,5.849864514160156,0.1543885028076172,-9.279319580078125,36.99149645996094,641.0983575439453,642.9001824951172,636.5981750488281,617.5996350097656,592.0983575439453,635.6032849121094,642.4009124755859,638.6976275634767,616.9,584.0040148925781,643.5010949707031,648.9990875244141,641.3979925537109,625.8987225341797,601.7016424560547,641.7976275634766,651.3001824951172,647.0989050292969,629.0985400390625,597.4990875244141,634.0034674072266,643.7983575439453,640.6003649902344,630.2998175048828,608.8001824951172,24.43,52.99996350097656,24.689817504882814,24.66972625732422,463.6,820.4,0.0
1755538457366,66,5.293443243408204,11.458467041015625,5.29702197265625,4.175510986328125,5.289351702880859,1.6632270263671876,5.2929322570800785,3.892954229736328,4.4585805541992185,6.691886486816406,4.175510986328125,3.338578729248047,4.167330441955566,1.3842489990234377,4.175510986328125,11.450283959960938,-0.011759185852049825,10.054884661865234,0.814945952758789,5.298045770263672,6.685239284667969,2.2242270263671875,3.898578729248047,15.652846191406251,2.7796244995117187,0.13423686401367188,-3.2271048278808596,37.509051025390626,639.2034674072266,642.0016424560547,636.3005474853516,616.9012774658203,591.5010949707031,636.9974450683594,641.2021899414063,639.0992700195312,616.9,583.7005474853516,644.9972625732422,649.3992700195312,640.801094970703,625.0016424560547,603.3968975830078,643.5967150878906,652.3979925537109,645.0038323974609,629.1998175048828,596.9010949707031,635.2976275634766,644.3989050292969,641.0990875244141,630.0005474853516,608.0014599609375,24.43,53.0,24.69,24.67,463.6,820.4,0.0
1755538457566,67,3.618067742919922,10.621532958984375,5.575489013671874,7.251375500488281,3.0580915405273434,2.4924652160644536,7.532910284423828,1.3776025268554686,5.014976202392578,5.019067742919922,5.852932257080078,4.732445068359375,3.8955109863281248,4.169886486816406,3.0560457702636716,10.062554931640626,3.3288634009399414,5.304694067382813,8.084705048217774,5.575489013671874,4.179602526855469,5.010886486816406,2.2170677429199217,14.821532958984376,4.451932257080078,0.132602919921875,-2.059115118408203,36.421989196777346,639.3996350097656,642.4990875244141,637.0985400390625,617.1994525146484,591.6996350097656,637.6987225341798,641.5992700195312,638.4012774658203,616.6005474853516,584.3987225341797,645.4990875244141,648.801094970703,641.0994525146484,624.7005474853516,603.4,641.8032849121093,650.5034674072266,646.7967150878906,629.3996350097656,596.8001824951172,635.4996350097656,643.801094970703,640.4012774658203,630.1996350097656,608.1996350097656,24.43,53.0,24.69,24.67,463.6,820.4,0.0
1755538457766,68,3.335510986328125,13.135401123046876,4.177556756591796,5.579067742919921,4.731932257080079,1.6545347839355469,7.537,3.8903974731445317,3.3380677429199217,9.490818743896485,2.7796244995117187,1.9391116882324222,7.530353527832031,0.8190356683349611,3.054,10.898467041015625,-1.699794946289063,8.931353527832032,5.580602526855468,3.0586025268554686,7.5308645141601565,3.6175567565917968,3.612443243408203,10.627664794921873,3.6165329589843753,0.13150200744628907,5.463250817871094,37.02888677978516,639.3001824951172,643.2985400390625,636.8005474853516,617.6990875244142,591.3007299804688,637.0012774658203,642.0990875244141,638.4998175048828,617.5981750488281,584.8990875244141,643.902919921875,649.0994525146484,640.5010949707031,624.2009124755859,603.1005474853516,642.3989050292969,651.1987225341798,647.0994525146484,628.801094970703,596.9996350097656,635.3003649902344,644.0994525146484,640.6994525146484,628.8025549316405,609.9967150878906,24.449963500976562,53.06987225341797,24.590182495117187,24.61010949707031,463.6,820.4,0.0
1755538457967,69,3.054,11.731103513183594,2.2300117712402345,7.522766256103515,3.340337257080078,3.6212262707519534,8.092662742919922,5.850662742919922,5.302226270751953,5.849773729248047,1.378337257080078,3.887881540527344,3.895,4.735,2.494,12.29466591796875,4.751014946289063,3.897667041015625,7.805544283447265,5.006214499511719,1.374781202392578,7.534332958984375,1.9500117712402343,11.18,5.864896486816406,0.14628983984375002,-2.3111155981445313,37.63828547363281,639.4034925537109,642.2993649902344,634.8034925537108,617.5034925537109,591.5971424560547,636.9968249511719,642.6009525146485,636.7050800781251,617.1996824951173,584.6015875244141,643.6009525146485,651.4930148925781,641.9961899414062,626.6955549316407,602.303175048828,641.4025400390625,651.3984124755859,646.3053975830078,630.0958724365235,596.301587524414,635.3993649902344,642.6028575439453,639.5098426513672,629.6038100585938,608.7003175048828,24.45,53.07,24.59,24.61,463.6,820.4,0.0
1755538458166,70,3.054,8.943113513183594,7.247796771240234,3.062181256103515,5.012932257080078,5.572421270751953,6.4200677429199215,4.178067742919922,7.253421270751953,3.898578729248047,3.0509322570800776,1.657091540527344,3.895,4.735,2.494,10.623065917968749,9.769794946289062,4.733467041015626,3.902159283447266,1.939624499511719,1.932976202392578,6.698532958984375,6.967796771240235,11.18,8.652886486816406,0.14310583984375,8.934374401855468,37.10098547363281,640.4979925537109,642.1003649902344,635.8979925537109,618.5979925537109,590.7016424560547,636.0018249511719,642.8994525146484,638.297080078125,617.1001824951172,585.0990875244141,643.8994525146484,649.304014892578,640.8021899414063,625.3025549316405,603.298175048828,642.1985400390626,650.9009124755859,647.9968975830078,628.8023724365233,596.7990875244141,635.2003649902344,643.4983575439453,642.5943426513672,630.7978100585937,608.7998175048828,24.45,53.07,24.59,24.61,463.6,820.4,0.0
1755538458366,71,-0.5813535278320314,12.293864514160157,6.1380457702636715,4.731932257080079,4.735512811279297,1.3806702697753908,6.696489013671875,5.573443243408203,3.342157458496094,6.971375500488282,6.410862689208985,1.933487188720703,3.895,1.6586244995117188,1.93502197265625,13.135401123046876,1.3883405395507804,6.693419445800782,10.048749176025392,2.772467041015625,4.450399298095703,3.900113513183594,0.26487170166015694,12.018467041015624,3.6242032287597654,0.141502919921875,-2.6158451660156263,37.00018249511719,640.7994525146484,643.5972625732422,637.0978100585937,617.4021899414063,591.0992700195312,636.9981750488281,642.4009124755859,638.3,617.1998175048828,585.7987225341797,643.6005474853516,649.4996350097656,640.7001824951172,625.0005474853516,603.3998175048828,640.4032849121094,650.9,646.8021899414063,628.8998175048828,596.6003649902344,635.8987225341797,644.9972625732422,641.3023724365233,628.7038323974609,608.6003649902344,24.44001824951172,53.12989050292969,24.67983575439453,24.61,463.6,820.4,0.0
1755538458566,72,2.7678645141601566,10.902554931640626,4.458067742919922,6.693419445800782,5.294976202392578,1.932976202392578,6.137023797607422,3.898067742919922,3.335,7.2564890136718745,3.3406244995117187,4.729888311767578,6.691886486816406,2.212976202392578,2.772467041015625,9.225157458496094,-1.143399298095703,6.976489013671875,5.863672094726562,5.850375500488282,6.132932257080078,7.810840716552734,3.0488875817871093,11.461021972656251,3.335510986328125,0.14289744506835939,2.281008465576171,37.039927001953124,639.0032849121094,641.9031024169922,636.5010949707031,616.5016424560547,590.2016424560547,636.4010949707031,641.801094970703,637.8009124755858,617.3996350097656,585.4007299804688,643.2007299804689,648.3021899414063,640.8996350097656,626.0979925537109,602.9009124755859,642.1967150878907,650.1014599609375,647.0994525146484,627.7021899414063,596.1009124755859,634.1032849121094,642.7041973876953,642.0985400390625,629.7979925537109,610.4965325927734,24.44,53.13,24.68,24.61,463.6,820.4,0.0
1755538458766,73,4.172443243408203,8.94158055419922,5.014976202392578,6.417510986328125,1.9401354858398436,6.967796771240235,4.458067742919922,3.6155109863281254,5.5719102844238275,4.739602526855469,3.335,4.17602197265625,2.501670269775391,6.128842541503907,1.375556756591797,7.260578729248047,6.403194244384766,5.019578729248047,4.737045770263672,6.135489013671875,-0.016361712707519516,9.775421270751952,7.528818743896485,8.94260252685547,5.8513992980957035,0.14998704284667969,4.89324052734375,36.97012774658203,639.5989050292969,641.9998175048828,636.1007299804688,616.8992700195312,590.8987225341797,638.1967150878907,642.1992700195312,637.8,616.0025549316406,585.3001824951172,644.0983575439453,649.7972625732422,640.8001824951172,623.4049273681641,602.7003649902344,643.1981750488281,650.7987225341797,646.5010949707031,629.1972625732423,596.3994525146484,635.2978100585937,643.7979925537109,640.7025549316406,629.3009124755858,608.7032849121094,24.44,53.13,24.68,24.61,463.6,820.4,0.0
1755538458966,74,6.692397473144531,6.141113513183594,5.57497802734375,7.5349560546875,-0.024030157531738094,5.858045770263672,5.014976202392578,2.496045770263672,7.813908459472655,4.17602197265625,2.495534783935547,5.852932257080078,1.93502197265625,2.500646472167969,3.0509322570800776,10.89335170288086,5.857023797607422,7.532399298095703,1.9391116882324222,7.534443243408203,1.9304201575317381,5.863159283447265,4.740113513183594,14.529776623535156,5.017532958984376,0.1538928826904297,3.451644354248047,37.11972625732422,639.1009124755859,642.7985400390625,636.8985400390625,618.2974450683594,590.7003649902344,638.1001824951172,641.1020074462891,638.5985400390625,616.3992700195312,584.5014599609375,643.7007299804689,648.0032849121094,639.8018249511719,625.5959851074219,603.2989050292969,641.8025549316405,651.5985400390625,646.6996350097656,628.9005474853516,597.1985400390626,635.6992700195312,643.7001824951172,640.8996350097656,630.897080078125,609.0992700195312,24.44998175048828,53.20985400390625,24.61012774658203,24.66989050292969,463.6,820.4,0.0
1755538459167,75,3.327881540527344,10.07244619140625,8.086433297119141,4.455889013671875,3.9030074731445312,5.561766256103515,1.3872337438964844,4.181226270751953,5.282655269775391,4.739448243408203,7.528995701904297,3.330551756591797,3.901226270751953,5.012440770263672,0.820907790649414,8.104229445800781,4.165214499511719,8.369103513183594,2.780226270751953,6.13422197265625,5.016889013671875,4.735,8.655332958984374,10.060889013671876,3.335,0.14366316943359375,0.23819931127929686,38.007301208496095,640.3965074462891,643.3961899414062,636.9968249511719,617.2015875244141,591.7990474853515,637.1009525146485,642.6009525146485,639.0990474853515,617.5968249511719,585.4977774658203,643.9996824951172,648.7984124755859,640.8028575439453,625.9006350097656,603.1012700195313,641.4041275634765,651.1996824951173,646.8012700195312,629.5974599609375,597.1996824951173,635.1006350097656,642.3063500976561,641.2977774658202,629.6996824951173,608.8968249511719,24.45,53.21,24.61,24.67,463.6,820.4,6.905731201171875
1755538459366,76,1.097091540527344,13.972846191406251,4.461648297119141,4.734489013671875,6.412397473144531,1.1011812561035157,5.847818743896484,6.132421270751953,1.1006702697753905,6.133443243408204,5.020600701904296,1.936556756591797,5.852421270751953,3.897045770263672,3.330397290649414,10.056419445800781,1.0986244995117187,5.581113513183594,4.731421270751953,5.57702197265625,5.295489013671875,4.735,7.819532958984375,10.339489013671875,3.335,0.13212116943359375,-6.969779688720703,37.16155120849609,639.302007446289,642.2021899414063,636.0018249511719,617.6990875244142,591.5005474853516,637.3994525146484,642.8994525146484,638.8005474853516,616.6018249511719,584.8012774658202,643.9001824951172,648.3009124755858,641.6983575439453,626.0996350097656,603.4992700195312,642.6976275634767,651.1001824951172,647.1992700195312,628.8014599609374,597.1001824951172,635.2996350097656,644.2963500976562,640.6012774658203,629.6001824951172,607.9018249511719,24.45,53.21,24.61,24.67,463.6,820.4,2171.030731201172
1755538459567,77,3.327881540527344,10.34,5.021337257080078,5.85422197265625,3.056670216064453,6.413440770263672,4.169662742919922,5.583118459472656,6.409881540527343,3.335889013671875,4.456781202392579,4.729662742919922,2.21577802734375,6.417889013671875,1.6574482434082032,6.432122757568359,8.370881540527344,3.339445068359375,4.732332958984375,5.846214499511719,1.3694426752929687,6.695218797607422,6.694329783935547,9.509671339111328,6.13422197265625,0.15037110705566406,4.277518127441406,37.97793621826172,639.3,642.3946024169921,635.8009525146484,617.4009525146485,592.4977774658203,637.8946024169921,642.2022225341798,638.4,616.9923798828125,584.3022225341797,643.2003175048828,648.8,641.3971424560547,625.8949199218749,602.7965074462891,641.6,649.6031750488281,647.5968249511719,629.3984124755859,598.1977774658203,634.8012700195312,643.8990474853515,640.8019050292968,630.498412475586,610.5952374267579,24.45,53.2,24.73,24.71,463.6,820.4,2175.0
1755538459767,78,1.0849925268554688,10.353335205078125,6.6898815405273435,5.292440770263672,3.899448243408203,5.290662742919922,2.4993372570800783,7.812659567871093,4.174110986328125,3.6301227575683597,5.016889013671875,3.0531109863281247,2.77222197265625,6.687214499511719,3.0468843980712887,11.175551756591796,6.122658444824219,4.749233743896485,3.906563527832031,2.774889013671875,0.2641647978515625,6.131551756591797,5.838208931396484,12.85822197265625,5.570662742919922,0.14129841247558594,-8.405318635925294,37.32930148925781,639.3009525146484,640.7095251464845,636.1006350097656,617.6990474853516,591.7980949707031,636.2019050292969,642.8984124755859,638.4028575439453,614.6050800781251,584.9977774658203,643.2996824951172,648.7974599609374,640.5019050292968,624.3006350097655,601.7111126708985,641.6031750488281,650.6,646.6012700195313,628.8984124755859,597.4904748535156,635.1996824951173,643.5993649902344,641.3965074462891,630.0003175048828,609.0993649902344,24.45,53.2,24.73,24.71,463.6,820.4,2175.0
1755538459967,79,-1.4067587829589845,14.518657321777344,4.456781202392579,4.1830074731445315,5.287992526855469,3.623004298095703,4.174110986328125,6.121766256103515,3.9083447302246093,8.360207026367188,5.287992526855469,2.7935710009765624,2.214,3.6167780273437504,0.8280230750732421,9.762096040039063,1.9473415551757811,9.212662742919921,7.513871674316406,3.077133405761719,3.890551756591797,4.740340432128907,0.27128008227539063,12.291106688232423,3.9030074731445312,0.1407974599609375,-0.030390099548339843,37.112730541992185,639.5996824951172,643.694919921875,636.3034925537108,617.3977774658202,591.1993649902345,636.8,642.3984124755859,639.2955549316406,616.2047625732422,584.303175048828,643.198412475586,648.0003175048828,641.0958724365235,624.4996824951172,605.1879348144531,642.5958724365235,650.6034925537109,646.9974599609375,628.4025400390625,594.5066676025391,635.1006350097656,643.3984124755859,640.303175048828,630.0990474853515,608.8977774658202,24.449936499023437,53.19993649902344,24.729968249511717,24.71,463.6,820.4,2175.0
1755538460166,80,5.563216217041015,7.830267321777343,5.014976202392578,6.692397473144531,2.778602526855469,6.131399298095703,3.8955109863281248,1.6611812561035153,8.09032973022461,2.784227026367188,2.778602526855469,8.926751000976562,2.214,4.17397802734375,5.567307575073242,4.464716040039063,6.128331555175782,7.540067742919922,0.2658936743164073,10.326703405761718,2.496556756591797,6.413930432128906,6.12526308227539,9.504111688232422,6.412397473144531,0.14000145996093752,-0.6070423495483398,37.968430541992184,639.5001824951172,642.102919921875,637.3979925537109,616.7012774658203,591.0003649902344,636.8,641.9009124755859,637.9025549316406,617.6972625732423,585.298175048828,642.7009124755859,648.0998175048828,639.8023724365233,624.4001824951172,601.406934814453,641.3023724365233,651.697992553711,646.2014599609375,629.1985400390626,596.5961676025391,635.2996350097656,642.9009124755859,641.298175048828,629.8005474853516,608.2012774658203,24.430036499023437,53.18003649902344,24.720018249511718,24.71,463.6,820.4,2175.0
1755538460366,81,-0.017383685363769885,13.13028760986328,6.1339560546875,4.179602526855469,4.731421270751953,3.619600701904297,4.45397802734375,6.687794946289063,3.063205053710938,6.96932973022461,3.613465216064453,1.9467819580078123,5.569864514160155,6.132421270751953,1.3806702697753908,10.888238189697265,0.54302556640625,4.740113513183594,6.9647282983398435,3.9067618103027337,4.171932257080078,8.374421270751952,2.7801354858398435,12.015399298095703,3.6201135131835938,0.13890200744628906,1.4162988165283203,37.051678955078124,639.4001824951172,641.3014599609374,636.0025549316406,617.7979925537109,590.6007299804688,637.3989050292969,641.8001824951172,638.8981750488281,617.2009124755859,584.8009124755858,643.4985400390625,650.3958026123047,641.2972625732422,624.9989050292969,602.3981750488281,642.1983575439453,651.2009124755859,646.8987225341797,627.7027374267578,597.198905029297,635.1003649902344,644.0978100585937,639.9025549316406,629.9996350097656,609.1981750488281,24.43,53.18,24.72,24.71,463.6,820.4,2175.0
