time,Frame,A1: Press.(PSIG),A2: Press.(PSIG),A3: Press.(PSIG),A4: Press.(PSIG),A5: Press.(PSIG),B1: Press.(PSIG),B2: Press.(PSIG),B3: Press.(PSIG),B4: Press.(PSIG),B5: Press.(PSIG),C1: Press.(PSIG),C2: Press.(PSIG),C3: Press.(PSIG),C4: Press.(PSIG),C5: Press.(PSIG),D1: Press.(PSIG),D2: Press.(PSIG),D3: Press.(PSIG),D4: Press.(PSIG),D5: Press.(PSIG),E1: Press.(PSIG),E2: Press.(PSIG),E3: Press.(PSIG),E4: Press.(PSIG),E5: Press.(PSIG),Chamber Press(Torr),High Acc. Transducer (PSIG),RF-Tank(V),A1: Temp.(C),A2: Temp.(C),A3: Temp.(C),A4: Temp.(C),A5: Temp.(C),B1: Temp.(C),B2: Temp.(C),B3: Temp.(C),B4: Temp.(C),B5: Temp.(C),C1: Temp.(C),C2: Temp.(C),C3: Temp.(C),C4: Temp.(C),C5: Temp.(C),D1: Temp.(C),D2: Temp.(C),D3: Temp.(C),D4: Temp.(C),D5: Temp.(C),E1: Temp.(C),E2: Temp.(C),E3: Temp.(C),E4: Temp.(C),E5: Temp.(C),Thermocouple1,Thermocouple2,Thermocouple3,Thermocouple4,Thermocouple5,Temp Setpoint,Press Setpoint
1755561128866,78,3.3426439453125,10.069554931640626,6.407438243408203,4.180739783935547,10.06382197265625,12.023821972656249,7.525527257080078,9.502828797607423,4.725445068359376,6.702732958984376,1.9320821887207031,4.7273560546875,4.468390554199218,4.45117802734375,3.0616507702636717,23.416286595458985,2.789301540527344,14.509424218749999,17.907643945312497,9.225657595214845,7.531267041015624,2.783561756591797,6.3902257165527345,15.103821972656249,6.397876486816406,0.11612798229980469,0.02089370001220736,48.59112756347656,771.6122849121094,780.0020474853516,766.203412475586,742.0047774658203,708.6938575439453,717.3061424560547,756.0,758.2006824951172,734.0006824951172,636.2979525146484,760.4040949707031,787.2075074462891,755.296587524414,697.9,652.6959050292969,794.1972700195313,805.6883975830078,792.1972700195313,760.5088724365235,718.9006824951172,776.4020474853515,789.0040949707031,777.1986350097657,754.103412475586,726.5006824951172,27.02,68.89,26.89,26.9,551.9,961.7,2175.0
1755561129067,79,6.970353527832032,10.339489013671875,6.417,6.132421270751953,8.10158055419922,9.783089715576171,5.5795787292480465,8.380045770263672,4.455510986328125,9.213399298095704,1.3740237976074219,4.735,5.294465216064453,2.218089715576172,1.376067742919922,37.77392144775391,4.451932257080078,14.260510986328125,20.704871887207034,10.058463391113282,6.698532958984375,2.494510986328125,4.738069567871094,13.982043945312501,3.6201135131835938,0.1168985400390625,32.370764731140135,48.06098547363281,772.4983575439453,780.1996350097656,766.2,741.3012774658202,709.1990875244142,717.6992700195312,755.6007299804688,757.9005474853516,734.0998175048828,637.3979925537109,761.2983575439453,788.5974450683594,754.6012774658203,698.7983575439453,653.6981750488281,794.3996350097656,804.8016424560547,791.8007299804688,759.9010949707031,716.8038323974608,775.302007446289,789.1996350097656,777.2,754.5990875244141,724.902919921875,27.02,68.89,26.89,26.9,551.9,961.7,2175.0
1755561129267,80,4.180113513183594,12.575912109375,3.6201135131835938,6.975465216064453,8.656978027343749,12.295399298095704,6.694954229736329,2.504738012695312,8.09135170288086,3.625225201416016,3.0509322570800776,5.853954229736328,3.618067742919922,5.569864514160155,2.212465216064453,69.12273303222656,-1.6977510009765622,21.53669610595703,10.358924743652343,16.20875830078125,4.459091540527345,3.333465216064453,10.609260162353515,8.388223376464843,8.648796771240235,0.10881478210449218,68.29442950439453,48.8585400390625,772.5,781.2979925537109,765.9005474853516,742.6974450683595,708.8007299804688,718.4985400390625,758.3948901367187,758.2992700195311,734.3994525146484,635.7031024169922,761.1003649902344,787.9012774658203,756.5963500976562,698.9996350097656,652.6020074462891,793.302007446289,805.5985400390625,792.798175048828,760.5987225341797,718.397080078125,775.9987225341797,788.8007299804688,777.2,755.0990875244141,725.5987225341797,27.029981750488282,68.92992700195313,26.939908752441408,26.939927001953127,551.9,961.7,2175.0
1755561129466,81,5.844527257080078,8.962856472167969,7.510232541503907,5.029383729248047,9.21417802734375,12.856178027343748,7.25317802734375,9.172109028320314,5.315123513183594,5.006438243408203,-0.5631435278320316,6.1340890136718755,2.779739783935547,5.01982197265625,4.717794298095703,123.72517368164063,7.752978690185547,12.085041784667968,18.68267041015625,11.77057578125,4.176910986328124,4.169267041015624,7.558041324462891,12.551321555175782,7.544650770263672,0.12012219555664062,118.45574946289062,47.65825819091797,772.5,780.5054599609375,766.7938575439453,741.3095549316406,707.5088724365235,717.0102374267578,756.2150148925782,758.6972700195313,734.4,635.1040949707032,760.8020474853515,787.1054599609375,754.4150148925781,698.4040949707031,651.8054599609375,793.3993175048828,805.2027299804688,792.0054599609375,761.1959050292969,717.5061424560547,775.0068249511719,788.9986350097656,777.2993175048828,754.9013649902344,725.9972700195312,27.03,68.93,26.94,26.94,551.9,961.7,2175.0
1755561129667,82,1.941157458496094,12.014375500488281,6.698532958984375,6.1339560546875,9.498487188720704,7.546714215087891,9.774397473144532,5.862135485839843,5.296,7.8128864868164065,2.208886486816406,2.7801354858398435,4.731421270751953,4.456023797607422,1.099646472167969,204.0538214111328,1.3847618103027344,16.771313232421875,16.224598876953124,10.901532958984376,6.132421270751953,3.0560457702636716,7.537,12.58,7.817487188720703,0.11560839477539062,200.94980651855468,48.69808380126953,772.4001824951172,779.8012774658202,765.7020074462891,741.9987225341797,707.3003649902344,718.6968975830079,755.7009124755859,758.7998175048828,734.1005474853516,636.9965325927734,761.3989050292969,787.3994525146484,754.7992700195311,699.0987225341797,653.4968975830078,793.0007299804688,805.3996350097656,792.5989050292969,760.4014599609375,717.5,776.2976275634766,788.2014599609375,777.0005474853516,754.9998175048828,725.9001824951172,27.03,68.93,26.94,26.94,551.9,961.7,2175.0
1755561129866,83,10.282629460449218,10.073376904296875,7.25317802734375,3.632205701904297,8.663739783935547,14.770293880615235,2.8218087829589837,12.256020014648438,5.017910986328125,5.869390554199218,2.214,5.834965500488281,1.674034499511719,2.229294715576172,4.989225716552735,280.77379626464847,10.556889676513672,11.218219726562499,16.22,12.0123560546875,1.9626784448242187,3.889260216064453,3.0845962561035147,12.858089013671874,7.818,0.1211617802734375,285.12260913085936,47.77634720458985,772.2013649902344,780.5945400390625,766.6931750488282,742.6952225341797,711.1733826904298,718.6006824951172,756.5938575439453,758.0054599609375,733.9013649902344,636.6027299804688,761.0027299804688,788.1945400390625,755.5945400390625,698.8020474853515,652.7054599609376,794.0924925537109,805.0027299804688,791.6068249511719,761.2938575439453,718.3938575439453,776.6972700195313,788.1006824951172,777.5959050292969,755.1986350097657,726.4959050292969,27.03,69.09883975830077,27.00952225341797,27.039317504882813,551.9,961.7,2175.0
1755561130066,84,5.052336040039063,13.675157177734373,5.031294715576172,4.7273560546875,10.884698459472656,6.7524390783691395,6.670225716552734,8.404767458496094,4.180739783935547,9.195054514160157,3.327349229736328,4.464561756591797,4.435876486816406,4.4397052844238285,-1.3850131896972666,405.64551611328125,3.9408977966308596,15.351335205078126,16.77617802734375,14.244712109375,7.4987597985839844,1.6683015405273438,9.455013189697267,12.86,4.477952310791016,0.11851842736816405,385.31545739746093,49.16044506835938,771.8027299804687,780.5006824951172,766.6006824951172,741.110919921875,707.9225223388671,717.2095549316407,756.3020474853515,758.8938575439453,733.4034124755859,637.0965875244141,761.0993175048828,787.8027299804687,754.7061424560547,698.3034124755859,653.3952225341797,795.0931750488281,805.3972700195312,791.9972700195312,761.6972700195313,718.3006824951171,776.3027299804687,788.5965875244141,776.3088724365234,755.2993175048828,726.4006824951172,27.03,69.1,27.01,27.04,551.9,961.7,2175.0
1755561130266,85,0.5633976210937499,10.641020849609374,8.633143527832031,5.570260216064453,10.9,11.983670784912109,5.0274727429199215,4.759863297119141,7.235965500488281,5.322767458496093,4.169267041015624,7.5159655004882815,2.5073837292480468,6.681698459472656,1.6319655004882814,495.2898493652344,4.173089013671875,15.38,17.058089013671875,14.538089013671874,3.6417674584960937,6.662574946289062,7.2723015405273435,6.181890971679688,9.464574946289062,0.11482525231933594,477.17346948242186,48.3754599609375,772.9918100585937,780.2020474853516,766.103412475586,743.3843026123046,708.9924925537109,718.4911275634765,757.0945400390625,758.6020474853516,733.9959050292969,636.0075074462891,760.7027299804688,787.4027299804687,755.5938575439453,698.6972700195313,653.1020474853516,793.7095549316407,805.4993175048828,792.0993175048828,760.8061424560547,718.0020474853516,776.0020474853516,788.6,777.889080078125,754.9027299804687,726.5986350097656,27.03,69.1,27.01,27.04,551.9,961.7,2175.0
1755561130466,86,-3.3632270815429686,13.122801123046877,2.8141580126953123,8.63696550048828,8.673301540527344,10.35146591796875,9.18932155517578,4.456910986328125,5.309383729248047,4.460739783935547,4.175,2.806507242431641,5.833054514160156,7.25317802734375,2.766349229736328,567.1106510009765,-1.3907529736328126,19.561266955566406,10.942041699218752,12.593376904296875,6.118794298095704,5.861739783935547,6.978910986328126,11.423663959960939,5.880863297119141,0.1107279822998047,566.4905318603516,49.025495532226564,771.8081899414062,780.4979525146484,766.1,742.307507446289,708.6027299804688,718.7979525146484,756.4047774658203,759.692492553711,734.0,636.0,761.2959050292968,788.1945400390625,755.5006824951172,698.9979525146484,653.4972700195312,794.3952225341797,805.2020474853516,793.7883975830077,761.7931750488281,718.1986350097657,776.8938575439453,789.3945400390625,777.0061424560547,756.6877150878906,726.5006824951172,27.02006824951172,69.21918100585937,27.228498510742188,27.208839758300783,551.9993175048828,961.7,2175.0
1755561130666,87,1.6185817712402346,8.966678444824218,5.834965500488281,2.8141580126953123,7.823732958984374,18.960759423828126,3.096068999023437,9.464574946289062,6.130267041015625,2.5073837292480468,4.73117802734375,1.9397329589843748,5.021732958984375,2.5265072424316406,8.617841987304686,666.4209173583985,4.414841987304688,15.964911071777344,9.508561756591797,15.638979150390625,0.01445633729248108,8.916965500488281,0.854969681518555,13.962801123046876,7.247438243408203,0.11218976257324219,658.8693745117188,49.04986350097656,772.296587524414,780.5,766.4972700195312,741.9027299804687,708.103412475586,718.6013649902344,754.810919921875,759.203412475586,734.8938575439453,636.7945400390624,761.2006824951172,788.2,755.8972700195312,699.0,653.8972700195312,794.1020474853516,804.8027299804687,792.6081899414063,761.0054599609375,718.3986350097656,774.8143323974609,788.5061424560547,776.6027299804688,753.3232048339843,726.003412475586,27.02,69.22,27.23,27.21,552.0,961.7,2175.0
1755561130866,88,6.940663959960936,12.833232541503905,3.9083837292480466,3.331171202392578,8.9303560546875,12.345863671875001,5.002609445800781,13.115150352783203,5.0236439453125,8.337841987304689,2.231205701904297,4.437794298095703,6.1283560546875,0.824373425415039,6.153212526855469,746.3553688964844,6.681698459472656,15.94,15.339862462158203,10.654397753906249,5.259666621691895,3.3732402014160163,1.6472663585205078,17.317068164062498,3.917945485839844,0.11637133520507813,744.4164666748047,47.9376439453125,772.4986350097656,780.5,766.7979525146484,742.396587524414,708.6959050292969,718.7986350097656,755.6938575439453,758.4054599609375,734.1054599609375,636.3034124755859,761.3986350097656,787.6040949707032,754.9068249511719,698.8013649902343,653.7013649902344,793.4047774658203,802.1184273681641,791.4081899414062,761.0993175048828,717.8040949707031,775.3959050292968,788.8972700195312,776.103412475586,754.889080078125,726.0,27.02,69.22,27.23,27.21,552.0,961.7,2175.0
1755561131067,89,5.299067742919922,13.9779560546875,3.6155109863281254,5.292421270751953,7.260067742919921,12.020510986328125,4.735512811279297,5.869292944335938,8.65135352783203,3.623692242431641,5.290375500488281,3.6165329589843753,1.9416684448242183,1.6514668585205077,3.899089715576172,840.0297320556641,3.900113513183594,21.260273010253904,9.509732537841797,19.00467041015625,0.8210814385986325,5.292421270751953,7.526261987304688,10.07328564453125,6.412397473144531,0.10951259216308594,827.4492590332031,47.86012774658203,772.3003649902344,780.3003649902344,765.0032849121094,741.7012774658203,708.7998175048828,718.2010949707031,755.9994525146484,757.7012774658203,733.7007299804689,635.5014599609375,760.801094970703,788.4983575439453,754.5007299804688,699.8979925537109,652.5021899414063,795.0968975830078,805.793247680664,792.4979925537109,760.6009124755859,718.0994525146484,776.3981750488281,788.9,776.9983575439453,755.3990875244141,726.8983575439453,27.02,69.30983575439453,27.060310241699217,27.100200744628907,552.0,961.7,2175.0
1755561131266,90,2.235034499511719,14.258089013671874,4.7273560546875,5.296,9.204616270751952,12.854267041015625,1.674034499511719,8.638876486816406,7.544650770263672,6.118794298095704,6.130267041015625,1.945472742919922,5.829232541503906,-0.01613991881103516,6.3997874731445314,952.9253680419922,2.225472742919922,19.879554931640627,12.002794298095703,13.180130712890627,2.7606155882568357,8.078876486816407,-1.3678074877929687,16.456047314453127,3.912212526855469,0.10900341247558594,906.7560513916015,47.9096587524414,772.6972700195313,779.4061424560547,764.0068249511719,742.3952225341797,708.2040949707032,717.703412475586,756.5959050292969,759.3883975830078,734.0972700195313,636.0959050292969,760.7006824951172,787.8047774658203,755.2945400390624,699.3040949707031,653.7911275634765,794.5040949707031,805.5020474853516,792.2020474853516,760.8979525146484,717.1068249511719,776.6979525146485,788.9,778.1918100585938,755.6979525146485,725.6088724365235,27.02,69.31,27.06,27.1,552.0,961.7,2175.0
1755561131467,91,3.8919322570800783,9.507688592529298,8.37135170288086,4.736023797607422,9.777976202392578,13.41897802734375,5.009862689208985,7.259556756591796,6.4190439453125,5.856510986328125,5.297532958984375,6.128331555175782,3.898578729248047,5.286284671691894,1.1027160400390628,1029.8607562255859,8.925729028320314,11.47534783935547,19.286714355468753,12.860510986328125,4.451932257080078,6.4200677429199215,3.885283959960937,10.071752685546876,6.971375500488282,0.11429032775878906,989.7492590332031,48.319251770019534,772.6001824951172,780.2983575439453,766.695072631836,743.2983575439453,708.6990875244142,718.7979925537109,755.6018249511719,758.9009124755859,734.2996350097656,636.4992700195312,762.0974450683594,787.8,754.8009124755858,699.3,652.7020074462891,794.4001824951172,805.6996350097656,792.2,761.2992700195311,718.2978100585937,776.4005474853516,789.2992700195311,777.6010949707031,755.5003649902344,725.7996350097656,27.02,69.31,27.06,27.1,552.0,961.7,2175.0
1755561131666,92,4.729267041015626,10.056171202392578,8.099910986328126,5.848349229736328,8.665650770263671,15.088534082031249,3.3464727429199215,9.483698459472656,6.417,4.742650770263673,3.0693015405273436,8.362698459472657,3.33882197265625,4.738828797607422,6.380663959960937,1078.6655773925781,8.103732958984375,14.7970681640625,14.016308740234376,12.86,8.07313670288086,3.912212526855469,3.6169109863281252,12.284712109375,4.750301540527344,0.11787543017578125,1069.4533214111327,48.97549553222656,772.7986350097656,780.3,765.9054599609375,742.0088724365235,707.9054599609375,718.6013649902344,756.2952225341796,757.9068249511719,732.7109199218751,636.996587524414,761.1068249511719,787.9986350097656,754.8993175048828,699.3,653.0972700195313,793.4068249511719,804.3095549316406,791.9020474853515,761.5979525146485,717.4061424560547,776.2013649902344,788.5054599609375,776.2095549316407,754.3081899414062,726.3959050292968,27.010068249511722,69.32986350097656,27.07986350097656,27.09006824951172,552.0,961.7,2175.0
1755561131867,93,5.853954229736328,9.500023797607422,4.461648297119141,6.974954229736328,8.378510986328125,14.54102197265625,5.292421270751953,8.659534783935547,3.0601373107910153,8.37135170288086,2.774510986328125,4.462159283447265,5.5719102844238275,1.6586244995117188,7.5349560546875,1116.9306518554688,6.1395805541992186,18.173868164062497,11.18510986328125,15.095912109375,3.063205053710938,5.852421270751953,3.8944890136718753,15.09489013671875,1.6586244995117188,0.1132085772705078,1146.8594787597656,49.109762756347656,771.8018249511719,781.4978100585937,766.0996350097656,742.5989050292969,707.7003649902344,718.0010949707031,756.0005474853516,758.2992700195311,733.9976275634766,636.3012774658202,761.9983575439453,788.0998175048828,755.4989050292969,699.1003649902344,653.698905029297,793.0007299804688,805.4978100585937,792.6985400390626,760.9012774658203,718.0987225341797,777.0983575439453,788.3003649902344,776.6990875244142,755.1983575439453,725.0025549316406,27.01,69.33,27.08,27.09,552.0,961.7,2175.0
1755561132066,94,3.0731235131835937,12.280883311767578,5.568349229736327,8.368438243408203,8.099910986328126,10.646753808593749,8.078876486816407,3.6494182287597656,7.228314730224609,3.647507242431641,5.000698459472656,4.455,3.628383729248047,4.435876486816406,3.3636784448242185,1199.4335290527345,-0.2638213796386726,17.901910986328122,11.18,16.768534082031252,3.6111712023925784,3.3522057019042966,10.017924176025392,9.258144362792969,5.827314730224609,0.10793617224121094,1220.4949536132813,48.682934729003904,772.5945400390625,780.8047774658203,766.8945400390625,742.6,707.4020474853515,718.7945400390624,756.1986350097657,757.9027299804687,733.4040949707031,637.889080078125,761.0068249511719,787.4047774658203,756.1952225341797,699.5965875244141,654.5938575439453,793.6952225341797,806.3938575439453,792.7,760.6020474853516,718.4972700195312,775.7095549316407,788.8959050292968,777.7924925537109,755.7959050292968,725.7945400390624,27.01,69.33,27.08,27.09,552.0,961.7,2175.0
1755561132266,95,5.2806984594726565,7.291418228759765,8.915054514160158,5.5951235131835935,8.098,15.347513232421875,4.7579523107910155,10.294102203369139,6.4227329589843745,5.006438243408203,5.294089013671876,7.5159655004882815,3.615,2.5073837292480468,7.230232541503906,1298.3243298339844,8.040630825439454,15.119109863281249,12.84853408203125,13.99910986328125,4.17117802734375,6.395965500488281,2.267548566894532,13.113232541503907,3.0731235131835937,0.11803038549804687,1291.515428466797,48.769385754394534,772.4013649902344,780.8993175048828,766.1054599609375,742.9972700195312,708.5918100585938,718.8993175048828,756.0013649902344,759.0918100585938,734.2938575439453,636.6088724365235,761.0993175048828,788.7904450683593,755.703412475586,699.6,653.010919921875,792.9054599609375,805.307507446289,793.1965875244141,761.0965875244141,717.9040949707031,776.3952225341797,788.1054599609375,777.4027299804687,755.0054599609375,726.4952225341797,27.01,69.47897625732422,26.940955493164065,27.00061424560547,552.0,961.7,2175.0
1755561132465,96,5.572689013671875,8.088055216064454,7.831243945312499,6.12937802734375,8.928067041015625,14.2732439453125,5.566055216064453,9.785633797607423,5.585944783935546,4.461633797607422,5.572689013671875,6.706932958984375,2.7839447839355467,4.431811270751953,6.980310986328125,1412.6401306152343,8.65137802734375,17.590201123046874,14.796823095703125,13.42662197265625,5.006055216064453,5.032566756591796,3.321744229736328,12.033243945312499,4.438433243408204,0.11908817504882813,1371.05400390625,48.493310986328126,772.7952700195312,780.2082774658204,765.7047299804688,743.5929050292968,709.3905400390624,718.2082774658204,755.9011824951172,758.6059124755859,733.5094599609375,635.1177374267578,761.1,789.5905400390625,755.5023649902344,698.5130074462891,653.7905400390624,793.1964525146485,805.3988175048828,792.2118249511719,760.9023649902343,719.5798975830078,776.6964525146485,788.6929050292969,777.9929050292968,755.2964525146484,725.9070949707032,27.01,69.48,26.94,27.0,552.0,961.7,2175.0
1755561132666,97,4.184561756591797,10.324698459472657,7.538917811279297,6.693171202392579,7.8256439453125,11.201020849609375,7.523616270751953,3.657068999023437,7.802698459472656,3.0635617565917967,3.628383729248047,6.697,2.21782197265625,6.681698459472656,3.6379454858398437,1443.7952514648437,0.03166886414794945,17.62,13.985732958984375,14.532356054687499,7.519794298095704,1.1197742834472657,8.343581771240235,9.516205701904298,7.237876486816406,0.11453139477539064,1432.5836779785157,47.50675670166016,770.714332397461,780.3986350097656,766.0972700195313,743.103412475586,709.0027299804688,718.2993175048828,756.9924925537109,758.3020474853515,734.0959050292969,637.1856676025391,761.5965875244141,787.9116024169922,756.2945400390624,697.9040949707031,652.8068249511718,792.3061424560547,806.2938575439453,792.5972700195313,761.396587524414,717.2163798828126,776.6006824951172,788.6006824951172,776.7088724365235,754.2075074462891,725.6020474853516,27.01,69.48,26.94,27.0,552.0,961.7,2175.0
1755561132866,98,7.235965500488281,9.504739783935547,6.98082197265625,5.861739783935547,10.044698459472656,13.404712109375,5.033205701904297,10.016013189697267,2.8084250537109376,9.175931000976563,2.501650770263672,6.1398287976074215,4.996876486816406,1.966507242431641,7.510232541503907,1504.5836779785157,7.764454094836426,14.561020849609374,14.258089013671874,10.090575781250001,6.145561756591797,3.5977874731445314,2.2560689990234373,16.730307530517578,2.248418228759766,0.11996246276855468,1503.515428466797,48.761332312011724,773.282255126953,780.1020474853516,766.1,743.5965875244141,707.6095549316407,718.4986350097656,756.0068249511719,758.8959050292968,734.8945400390625,635.610919921875,761.6,787.7013649902344,755.2075074462891,698.1979525146485,653.296587524414,793.7897625732421,805.5054599609375,792.6,760.9034124755859,718.3918100585937,776.3020474853515,788.5006824951172,777.8918100585937,754.9945400390625,725.8979525146484,27.00006824951172,69.45020474853516,26.92013649902344,26.940409497070313,552.0993175048828,961.7,2175.0
1755561133067,99,4.460113513183593,13.692333380126952,2.5021812561035155,5.29702197265625,11.177956054687499,12.581532958984376,3.897045770263672,10.898467041015625,3.053489013671875,6.141624499511719,3.05297802734375,2.500646472167969,5.016,1.3740237976074219,6.138556756591797,1604.8175048828125,5.021113513183593,13.98102197265625,16.495912109375,13.134379150390625,4.178578729248047,5.572421270751953,1.654023797607422,16.78,1.3745347839355468,0.11640656982421875,1568.8813781738281,48.081259216308595,773.0005474853516,780.1998175048828,766.4992700195312,742.6018249511719,707.5001824951172,718.6996350097656,756.1996350097656,758.8001824951172,733.802007446289,636.4983575439453,761.3005474853516,788.0992700195312,754.8007299804688,699.1981750488281,651.8027374267577,792.6021899414063,804.9010949707031,792.3005474853516,761.5987225341797,719.1985400390626,775.8009124755858,788.5,777.0016424560547,754.5009124755859,725.4009124755859,27.0,69.45,26.92,26.94,552.1,961.7,2175.0
1755561133266,100,1.6721235131835939,13.143821972656252,5.276876486816406,5.017910986328125,8.953301540527345,15.082801123046874,5.008349229736329,7.28186329711914,7.506403743896485,0.8492298975830082,5.002609445800781,3.0501780273437498,3.0673905541992186,4.712054514160156,2.2407674584960935,1627.843026123047,1.9550344995117186,19.263691259765626,9.267699294433594,14.530445068359374,4.175,6.967438243408203,7.77592417602539,9.269610280761718,10.556889676513672,0.11937952514648438,1636.5359033203124,48.43754301757812,772.4040949707031,778.610919921875,766.3013649902343,743.3945400390625,708.2945400390624,718.4020474853515,756.2,758.7006824951172,732.5088724365235,636.3013649902343,760.3068249511718,787.8020474853515,755.3959050292968,699.2,652.7931750488281,793.2952225341796,805.396587524414,792.3,760.9047774658203,717.9088724365234,778.6802076416016,785.7191098632813,777.9931750488281,754.7979525146484,726.5918100585938,27.0,69.45,26.92,26.94,552.1,961.7,2175.0
1755561133466,101,5.27113670288086,9.523849647216798,6.130267041015625,4.736917811279297,10.330431418457032,11.20675380859375,6.6855272570800786,9.483698459472656,5.033205701904297,9.160635602905273,1.1197742834472657,4.723527257080079,6.672136702880859,3.3445549316406247,3.0482670410156247,1720.3652795410155,4.437794298095703,13.18204169921875,17.84074577392578,10.646753808593749,6.401698459472656,2.802685269775391,5.3132125268554695,14.225588596191407,6.445685269775391,0.11562593481445312,1694.6041528320313,48.40027299804687,773.0952225341797,780.7849851074218,766.3993175048828,742.6054599609375,708.6972700195313,719.4924925537109,756.1006824951172,758.3027299804687,734.089080078125,636.4986350097656,760.6972700195313,788.4952225341797,756.1945400390625,697.9088724365234,651.9061424560547,792.8034124755859,805.5986350097656,791.6047774658203,761.7938575439453,718.4959050292969,776.8129674072266,787.785667602539,777.1061424560547,753.7075074462891,725.2095549316407,27.0,69.30102374267578,26.97959050292969,26.959863500976564,552.1,961.7,2175.0
1755561133667,102,5.575489013671874,13.971822393798828,3.899089715576172,5.294976202392578,6.424159283447265,12.2979560546875,4.179602526855469,8.100556756591798,8.092375500488282,3.625225201416016,8.085216217041015,3.337554931640625,1.942692242431641,3.0545128112792965,3.054,1792.868603515625,3.3370439453125,21.534652160644534,9.793820428466796,15.09182421875,2.221670269775391,5.850375500488282,7.253421270751953,10.9061318359375,7.5349560546875,0.10971076721191407,1754.8905029296875,47.56153295898438,772.5010949707031,780.5005474853516,766.1005474853516,742.6998175048828,708.7998175048828,717.6034674072266,755.8005474853516,758.3998175048828,735.2978100585937,635.0027374267578,761.2989050292969,787.6016424560547,754.602919921875,698.9979925537109,652.9979925537109,792.7001824951172,805.7996350097656,792.697992553711,761.1012774658203,718.5,776.6003649902344,788.8979925537109,777.0001824951172,755.4967150878906,726.4976275634766,27.0,69.3,26.98,26.96,552.1,961.7,2175.0
1755561133866,103,2.793123513183594,15.370445068359375,5.564527257080078,7.243616270751953,9.477965500488281,10.631465917968749,7.793136702880859,6.428472742919922,7.819910986328125,5.284527257080079,4.479863297119141,3.335,3.6035272570800783,3.054,-0.5631435278320316,1811.8703259277345,-0.004660350939941438,18.481089099121096,12.560883311767578,11.20675380859375,5.831143527832031,5.021732958984375,7.257,11.456178027343752,7.258910986328124,0.11724813037109375,1814.5905029296875,48.43399404296875,772.7979525146484,779.5068249511719,766.8945400390625,742.4020474853515,708.6013649902344,717.2027299804688,755.2040949707032,757.6054599609375,734.4061424560547,636.2911275634765,760.7040949707032,788.1959050292969,755.1959050292969,697.9075074462891,653.9931750488281,791.9054599609375,804.8068249511718,791.6075074462891,761.0006824951172,718.8972700195312,776.2027299804688,788.8006824951171,776.4040949707031,756.2945400390624,726.6986350097657,27.0,69.3,26.98,26.96,552.1,961.7,2175.0
1755561134066,104,1.660650770263672,12.321020849609376,5.576,6.4227329589843745,8.663739783935547,11.7323560546875,4.477952310791016,4.190301540527344,6.426561756591797,2.513123513183594,6.4036094458007815,3.0559178112792966,1.945472742919922,7.506403743896485,-1.1441780273437498,1847.7543017578125,5.537755635363769,15.1229318359375,12.58,20.088780187988277,1.9607674584960937,6.1283560546875,11.153225716552734,6.172336040039062,7.535089013671875,0.11432047485351562,1875.5836779785157,47.12900893554687,773.7931750488281,782.3802076416015,766.9993175048828,742.6979525146485,707.6068249511719,718.0938575439453,756.5904450683594,758.1959050292969,733.6054599609375,636.5979525146485,760.203412475586,788.3986350097656,756.2924925537109,698.1979525146485,653.4040949707031,791.5027299804688,804.8,792.1959050292969,760.4040949707031,717.1122849121094,776.5972700195313,788.9986350097656,776.7972700195312,755.7040949707032,726.1040949707032,27.00993175048828,69.27020474853515,26.950204748535157,27.069249255371094,552.1,961.7,2175.0
1755561134266,105,-0.2944176357421875,13.690445068359374,3.0712125268554686,6.6950890136718755,8.936089013671875,11.74,5.012171202392578,5.566438243408203,6.97317802734375,4.441616270751953,4.746479567871094,2.775910986328125,5.55114352783203,3.9198564721679685,4.138670784912109,1957.2492553710938,0.010634364636230131,18.99324619140625,12.301910986328126,14.022109948730469,4.159705284423827,8.362698459472657,5.614247026367187,11.701752973632813,5.033205701904297,0.10973139477539064,1918.7065270996093,48.95737384033203,772.3102374267578,779.9170623779297,766.6027299804688,742.4020474853515,708.0965875244141,718.4972700195312,756.6993175048829,759.2924925537109,734.9904450683593,636.6,761.5904450683594,788.5986350097656,756.1013649902344,699.1931750488282,653.7972700195312,792.9897625732422,805.6938575439453,792.5972700195313,760.4,718.192492553711,777.1959050292969,788.2054599609376,776.8993175048828,754.6075074462891,725.603412475586,27.01,69.27,26.95,27.07,552.1,961.7,2175.0
1755561134467,106,4.446308122558594,6.989269146728517,7.528818743896485,5.019067742919922,8.37902197265625,14.534890136718749,4.456023797607422,10.051816918945313,6.697510986328125,5.573954229736328,1.9391116882324222,5.850375500488282,3.339089715576172,6.131910284423828,5.293954229736329,1965.985400390625,9.2011272131958,11.75328564453125,17.33080224609375,12.023576904296874,3.61602197265625,5.0221354858398435,4.736534783935547,14.255401123046875,6.414443243408203,0.11738594787597657,1962.9197021484374,48.89014599609375,772.0005474853516,781.1976275634767,767.5981750488281,742.4,710.2959851074219,718.1007299804688,756.4005474853516,758.8009124755858,734.3012774658202,636.5001824951172,762.7978100585937,788.6,755.9003649902344,699.6990875244142,653.2010949707031,791.402919921875,805.8996350097656,792.3005474853516,761.2983575439453,717.6010949707031,777.1001824951172,789.2979925537109,777.2992700195311,755.2987225341797,726.9974450683594,27.01,69.27,26.95,27.07,552.1,961.7,2175.0
